image_name,target
ISIC_0197440,0.017043129
ISIC_0197860,0.003798115
ISIC_0198376,0.0017637175
ISIC_0198622,0.002862877
ISIC_0199195,0.0051915376
ISIC_0199718,0.010806898
ISIC_0199780,0.0012588504
ISIC_0200120,0.05019291
ISIC_0204399,0.005079914
ISIC_0204875,0.00034795763
ISIC_0205627,0.0008262077
ISIC_0206261,0.0015439147
ISIC_0206934,0.017923178
ISIC_0207197,0.010192503
ISIC_0208233,0.0045875926
ISIC_0209640,0.00012786106
ISIC_0210915,0.0015885911
ISIC_0212435,0.0008849322
ISIC_0212468,0.015676918
ISIC_0213848,0.0037237497
ISIC_0216203,0.008017441
ISIC_0216447,0.013842588
ISIC_0220438,0.09774753
ISIC_0220466,0.16240133
ISIC_0223354,0.0057718507
ISIC_0223463,0.03930571
ISIC_0223760,0.00623221
ISIC_0224309,0.026563672
ISIC_0225471,0.005152569
ISIC_0225894,0.002486442
ISIC_0226234,0.00027056635
ISIC_0227767,0.00020951261
ISIC_0228452,0.0016579381
ISIC_0229266,0.012826544
ISIC_0230247,0.0049540373
ISIC_0230499,0.02351058
ISIC_0231539,0.0075970637
ISIC_0231788,0.00063673744
ISIC_0232763,0.0082998015
ISIC_0235107,0.07316973
ISIC_0235501,0.02004251
ISIC_0235505,0.0152735235
ISIC_0235542,0.0035976018
ISIC_0238185,0.0012673597
ISIC_0238872,0.009699514
ISIC_0239635,0.08394336
ISIC_0240839,0.012117876
ISIC_0241566,0.006688278
ISIC_0243686,0.0014907385
ISIC_0243937,0.006648815
ISIC_0244266,0.0315744
ISIC_0244465,0.0015596509
ISIC_0244617,0.01247352
ISIC_0244885,0.013298625
ISIC_0245273,0.00089435483
ISIC_0246008,0.0016036702
ISIC_0246211,0.015147679
ISIC_0248702,0.020597676
ISIC_0251455,0.08479548
ISIC_0251656,0.00875793
ISIC_0252811,0.016471405
ISIC_0254594,0.002820462
ISIC_0255112,0.031954758
ISIC_0256267,0.020517766
ISIC_0258149,0.005788616
ISIC_0258489,0.025846431
ISIC_0258717,0.0016501585
ISIC_0259209,0.027067445
ISIC_0259237,0.03243337
ISIC_0261866,0.055882514
ISIC_0261904,0.0030027565
ISIC_0261907,0.007970312
ISIC_0262392,0.006746744
ISIC_0262492,0.03735243
ISIC_0263920,0.010830953
ISIC_0265011,0.0028754824
ISIC_0267082,0.023547992
ISIC_0268025,0.0044784136
ISIC_0268451,0.024104265
ISIC_0269476,0.000882783
ISIC_0270022,0.01275541
ISIC_0270367,0.0013465727
ISIC_0271223,0.005819052
ISIC_0272190,0.039106727
ISIC_0273533,0.001233439
ISIC_0274458,0.02504033
ISIC_0274698,0.0023283039
ISIC_0274789,0.023996012
ISIC_0276718,0.0013808812
ISIC_0280382,0.0040125716
ISIC_0280752,0.02696931
ISIC_0280782,0.023466859
ISIC_0280827,0.005770909
ISIC_0281227,0.0053304005
ISIC_0282269,0.0024642132
ISIC_0282486,0.0078060287
ISIC_0282737,0.09185167
ISIC_0284147,0.011650809
ISIC_0284441,0.011988816
ISIC_0284485,0.005330175
ISIC_0285491,0.002008157
ISIC_0285697,0.11883608
ISIC_0286688,0.006127722
ISIC_0287132,0.01018812
ISIC_0287325,0.10144779
ISIC_0288225,0.00041448363
ISIC_0290187,0.0022705584
ISIC_0291705,0.0032205381
ISIC_0292996,0.0076687373
ISIC_0294150,0.022643346
ISIC_0296540,0.00077376014
ISIC_0297539,0.0013849932
ISIC_0297702,0.0055448636
ISIC_0298417,0.0017416212
ISIC_0299870,0.008110055
ISIC_0300002,0.06763652
ISIC_0301547,0.019843632
ISIC_0301769,0.013495629
ISIC_0304467,0.0023262757
ISIC_0304666,0.00285299
ISIC_0304667,0.03981961
ISIC_0306094,0.0021989734
ISIC_0307004,0.03078781
ISIC_0307411,0.0059277895
ISIC_0309192,0.0029191081
ISIC_0309503,0.0020188775
ISIC_0310320,0.005131457
ISIC_0311235,0.02846019
ISIC_0311814,0.003296186
ISIC_0312717,0.004684316
ISIC_0313675,0.0042788424
ISIC_0317285,0.00110294
ISIC_0318934,0.00016746836
ISIC_0319131,0.0117414305
ISIC_0319990,0.069276154
ISIC_0320662,0.0028101464
ISIC_0321218,0.010372488
ISIC_0321906,0.09055978
ISIC_0321948,0.0040016235
ISIC_0322514,0.0006196157
ISIC_0327756,0.015156052
ISIC_0328346,0.0041783433
ISIC_0328687,0.030624984
ISIC_0328823,0.00042348914
ISIC_0329169,0.0046653175
ISIC_0329910,0.0034987605
ISIC_0330060,0.0030936515
ISIC_0330886,0.006414458
ISIC_0332421,0.004657006
ISIC_0332456,0.036737584
ISIC_0334179,0.04913204
ISIC_0335244,0.07765149
ISIC_0335886,0.010524989
ISIC_0336093,0.01432735
ISIC_0338118,0.037104394
ISIC_0338587,0.0074295825
ISIC_0339455,0.3492312
ISIC_0340198,0.011886039
ISIC_0340572,0.02573538
ISIC_0341315,0.001299177
ISIC_0343131,0.007034898
ISIC_0343283,0.024144692
ISIC_0346766,0.015429282
ISIC_0347157,0.007980747
ISIC_0348342,0.0028075927
ISIC_0350347,0.01678465
ISIC_0350470,0.00040890212
ISIC_0351156,0.0060327905
ISIC_0351912,0.0058544967
ISIC_0352620,0.018954055
ISIC_0353021,0.008323234
ISIC_0355377,0.0018734748
ISIC_0358260,0.0016007343
ISIC_0358623,0.0067317416
ISIC_0359676,0.0024311072
ISIC_0359720,0.008708647
ISIC_0361122,0.012232014
ISIC_0366488,0.091657944
ISIC_0367795,0.006585222
ISIC_0367988,0.17958207
ISIC_0368092,0.0018239314
ISIC_0368696,0.0005280121
ISIC_0369888,0.12504858
ISIC_0370322,0.0048573758
ISIC_0371470,0.0051831612
ISIC_0371907,0.09475874
ISIC_0372927,0.046644326
ISIC_0372955,0.0032257778
ISIC_0372971,0.005574829
ISIC_0373723,0.0014013862
ISIC_0375431,0.010709994
ISIC_0377642,0.00068880623
ISIC_0378391,0.08544098
ISIC_0378668,0.020845745
ISIC_0379549,0.00248148
ISIC_0380224,0.0016169325
ISIC_0381595,0.00876331
ISIC_0382931,0.12532791
ISIC_0383641,0.05332584
ISIC_0383780,0.002837323
ISIC_0385415,0.039247125
ISIC_0385463,0.004285373
ISIC_0385865,0.013067654
ISIC_0388802,0.0043410608
ISIC_0389010,0.06481432
ISIC_0389392,0.0037186616
ISIC_0389675,0.012957007
ISIC_0390209,0.0022620899
ISIC_0391046,0.02151705
ISIC_0391777,0.0029758685
ISIC_0392680,0.014874188
ISIC_0392931,0.00213131
ISIC_0393891,0.014279827
ISIC_0394533,0.01399497
ISIC_0394763,0.00067268894
ISIC_0394802,0.012396854
ISIC_0395681,0.006186816
ISIC_0395885,0.001467073
ISIC_0398134,0.0019817434
ISIC_0400652,0.0017516662
ISIC_0401679,0.006240192
ISIC_0403198,0.0064938325
ISIC_0406137,0.005466886
ISIC_0407054,0.0034001556
ISIC_0407220,0.0044608796
ISIC_0408372,0.004759094
ISIC_0408969,0.0011607817
ISIC_0409388,0.0020072602
ISIC_0410649,0.023363443
ISIC_0411243,0.03585188
ISIC_0414776,0.096164405
ISIC_0416431,0.00030895043
ISIC_0416708,0.0025892484
ISIC_0418978,0.006778025
ISIC_0419005,0.021411069
ISIC_0421107,0.02159058
ISIC_0424070,0.014190492
ISIC_0426960,0.0043793065
ISIC_0427371,0.010535065
ISIC_0429551,0.0100317625
ISIC_0431350,0.0036312237
ISIC_0431499,0.0064451313
ISIC_0431738,0.0018669431
ISIC_0432133,0.02640736
ISIC_0432265,0.016208116
ISIC_0432894,0.027192317
ISIC_0433895,0.005649814
ISIC_0434253,0.016825182
ISIC_0434274,0.0047172233
ISIC_0434285,0.0025382412
ISIC_0434890,0.118541375
ISIC_0434920,0.00527708
ISIC_0435283,0.039454706
ISIC_0435396,0.0010239084
ISIC_0436298,0.0075230175
ISIC_0436727,0.00475822
ISIC_0436779,0.00039146558
ISIC_0436884,0.009442354
ISIC_0437081,0.055314068
ISIC_0437384,0.0007315156
ISIC_0437987,0.004174395
ISIC_0438584,0.01830289
ISIC_0439475,0.0021708484
ISIC_0441244,0.08219268
ISIC_0442293,0.023572687
ISIC_0442567,0.0017724682
ISIC_0445097,0.0022366843
ISIC_0446097,0.0067302273
ISIC_0446287,0.0021908435
ISIC_0446447,0.0054470585
ISIC_0448691,0.0022588014
ISIC_0450552,0.00021416426
ISIC_0451155,0.017061023
ISIC_0451665,0.009424072
ISIC_0452297,0.0026426304
ISIC_0453555,0.039348155
ISIC_0454124,0.0040453807
ISIC_0454916,0.008221284
ISIC_0456176,0.0051455568
ISIC_0456797,0.0040832777
ISIC_0457344,0.0008338229
ISIC_0457384,0.008350778
ISIC_0457494,0.01625525
ISIC_0457530,0.022173893
ISIC_0457688,0.0034902953
ISIC_0459718,0.001168925
ISIC_0460023,0.00088397396
ISIC_0460170,0.051490825
ISIC_0460323,0.002078366
ISIC_0461615,0.013055397
ISIC_0462037,0.009501124
ISIC_0462120,0.015896117
ISIC_0462327,0.012724835
ISIC_0462336,0.0014899359
ISIC_0462792,0.002323995
ISIC_0463800,0.012211406
ISIC_0464417,0.031025942
ISIC_0465975,0.008673182
ISIC_0467617,0.0028026816
ISIC_0468644,0.05662938
ISIC_0469457,0.0026547317
ISIC_0470465,0.011036925
ISIC_0470699,0.067636035
ISIC_0473489,0.000905177
ISIC_0474220,0.00061157724
ISIC_0476927,0.00090530765
ISIC_0477213,0.0053246417
ISIC_0477217,0.00016626566
ISIC_0477424,0.010646442
ISIC_0477793,0.15442577
ISIC_0477875,0.017792601
ISIC_0477986,0.0029710738
ISIC_0479726,0.07794727
ISIC_0479755,0.0009306322
ISIC_0480158,0.002689901
ISIC_0481105,0.04547955
ISIC_0482298,0.0011488168
ISIC_0482617,0.001409853
ISIC_0485889,0.034651197
ISIC_0486436,0.0013805716
ISIC_0487789,0.06567111
ISIC_0488846,0.0021993502
ISIC_0490555,0.0025956873
ISIC_0492058,0.0056188665
ISIC_0493101,0.0021947955
ISIC_0493429,0.008889901
ISIC_0493786,0.021414945
ISIC_0495167,0.008035571
ISIC_0495234,0.0012314164
ISIC_0495887,0.013643
ISIC_0495948,0.07691959
ISIC_0497721,0.0047295312
ISIC_0498659,0.037818998
ISIC_0500319,0.009027034
ISIC_0500851,0.2616723
ISIC_0501199,0.029075967
ISIC_0501295,0.015102807
ISIC_0502032,0.00032041647
ISIC_0502364,0.0026553113
ISIC_0504453,0.0013825241
ISIC_0504686,0.03067919
ISIC_0504935,0.0052489233
ISIC_0505403,0.04943902
ISIC_0505447,0.000335435
ISIC_0506082,0.0014557719
ISIC_0506198,0.0012524542
ISIC_0508596,0.0061888476
ISIC_0509538,0.015113037
ISIC_0510408,0.001194544
ISIC_0510439,0.0028324178
ISIC_0510794,0.22190085
ISIC_0511981,0.009511101
ISIC_0513674,0.0045082923
ISIC_0513808,0.0022433547
ISIC_0515041,0.1861217
ISIC_0515737,0.011845159
ISIC_0517531,0.012089782
ISIC_0517673,0.02608698
ISIC_0519860,0.004584443
ISIC_0520611,0.0049296655
ISIC_0521580,0.0012989283
ISIC_0521689,0.0022909467
ISIC_0521877,0.008420997
ISIC_0522569,0.0068982793
ISIC_0523596,0.03409976
ISIC_0524466,0.0073642116
ISIC_0524604,0.005314723
ISIC_0525213,0.0017107616
ISIC_0525405,0.075535014
ISIC_0527588,0.00022737785
ISIC_0528304,0.006627421
ISIC_0528945,0.0022139403
ISIC_0530946,0.009455828
ISIC_0532813,0.0001265822
ISIC_0533917,0.0019794682
ISIC_0535264,0.06595081
ISIC_0535812,0.031534743
ISIC_0536393,0.0024907817
ISIC_0537310,0.0090418
ISIC_0537430,0.020232333
ISIC_0538335,0.060799588
ISIC_0538391,0.030515319
ISIC_0539046,0.0017770114
ISIC_0539432,0.12246353
ISIC_0539662,0.005429456
ISIC_0541206,0.027555125
ISIC_0542744,0.0072393576
ISIC_0542899,0.011182106
ISIC_0543866,0.006803287
ISIC_0544482,0.0044653243
ISIC_0545219,0.004929574
ISIC_0545222,0.033681512
ISIC_0546119,0.014608105
ISIC_0546506,0.021732083
ISIC_0546632,0.0343393
ISIC_0546682,0.04477765
ISIC_0547086,0.002314983
ISIC_0548182,0.17397907
ISIC_0548968,0.011961487
ISIC_0550777,0.00067354704
ISIC_0554395,0.013827456
ISIC_0554507,0.012297596
ISIC_0554535,0.0039094663
ISIC_0554819,0.0038643272
ISIC_0555540,0.018020567
ISIC_0556297,0.0034317526
ISIC_0556505,0.03113387
ISIC_0556568,0.002095484
ISIC_0557285,0.0004114904
ISIC_0557595,0.017205084
ISIC_0557850,0.00082749827
ISIC_0558458,0.041733757
ISIC_0558563,0.0046373694
ISIC_0558899,0.03035253
ISIC_0559101,0.120464295
ISIC_0561202,0.051919855
ISIC_0564203,0.0012465596
ISIC_0565070,0.0006005096
ISIC_0567332,0.004226244
ISIC_0570796,0.002529394
ISIC_0571162,0.00796949
ISIC_0571336,0.024497636
ISIC_0572486,0.0012195077
ISIC_0574930,0.0010134088
ISIC_0576125,0.0027092088
ISIC_0578316,0.0005629347
ISIC_0578354,0.011079186
ISIC_0579350,0.0028896031
ISIC_0579367,0.040133953
ISIC_0580265,0.012610485
ISIC_0582447,0.006263979
ISIC_0582531,0.17090763
ISIC_0583833,0.001088131
ISIC_0584197,0.015593088
ISIC_0585534,0.035307217
ISIC_0586493,0.0005472881
ISIC_0586601,0.0014165537
ISIC_0587024,0.034368653
ISIC_0587027,0.0006120157
ISIC_0587527,0.030322794
ISIC_0588157,0.18524283
ISIC_0588162,0.08869992
ISIC_0588352,0.03444062
ISIC_0589061,0.0038641582
ISIC_0590646,0.0013741887
ISIC_0591142,0.084239624
ISIC_0591685,0.011048644
ISIC_0592225,0.001951694
ISIC_0592796,0.0049592257
ISIC_0594374,0.0015609465
ISIC_0594932,0.0049326085
ISIC_0595682,0.055318005
ISIC_0596005,0.0816833
ISIC_0596499,0.0021893303
ISIC_0598190,0.0038334853
ISIC_0598769,0.059497643
ISIC_0600649,0.018129058
ISIC_0600710,0.0048796786
ISIC_0602170,0.00091054576
ISIC_0602633,0.02072211
ISIC_0603307,0.0014962715
ISIC_0604055,0.0018234053
ISIC_0604516,0.006782842
ISIC_0605259,0.018680297
ISIC_0606244,0.016837846
ISIC_0607037,0.014272129
ISIC_0607397,0.0015049502
ISIC_0607473,0.004140485
ISIC_0607693,0.003046404
ISIC_0608042,0.0038148237
ISIC_0608105,0.026600255
ISIC_0608330,0.000516369
ISIC_0609220,0.022109454
ISIC_0609770,0.0038567686
ISIC_0610325,0.015659494
ISIC_0611293,0.0035731413
ISIC_0611390,0.049665824
ISIC_0611822,0.029146707
ISIC_0612337,0.009174025
ISIC_0613199,0.01542078
ISIC_0613239,0.000973804
ISIC_0613293,0.001240672
ISIC_0613555,0.014633668
ISIC_0613748,0.035025455
ISIC_0615241,0.00012524576
ISIC_0616900,0.0017206005
ISIC_0619695,0.0013502545
ISIC_0620316,0.054033257
ISIC_0620379,0.030598106
ISIC_0620581,0.00031666207
ISIC_0621355,0.00093727576
ISIC_0621919,0.0009783767
ISIC_0622203,0.0010707424
ISIC_0622461,0.0005689245
ISIC_0623254,0.010622846
ISIC_0623493,0.018839253
ISIC_0623650,0.008591113
ISIC_0624194,0.0009236263
ISIC_0627128,0.081820846
ISIC_0627467,0.0007381296
ISIC_0631039,0.0018996757
ISIC_0633018,0.022104645
ISIC_0633831,0.016922003
ISIC_0634161,0.0010106849
ISIC_0634896,0.0042748586
ISIC_0635396,0.007800631
ISIC_0635721,0.0094859
ISIC_0636920,0.003623787
ISIC_0637104,0.061469663
ISIC_0637231,0.0032621226
ISIC_0639631,0.0074554724
ISIC_0640439,0.0034493364
ISIC_0641371,0.0006982979
ISIC_0644758,0.0039047694
ISIC_0644873,0.0040932177
ISIC_0645560,0.06074818
ISIC_0646211,0.004977046
ISIC_0646723,0.0027209788
ISIC_0647385,0.0007673491
ISIC_0649394,0.014530573
ISIC_0650063,0.006865946
ISIC_0650090,0.032519177
ISIC_0653629,0.008923372
ISIC_0653693,0.002079474
ISIC_0653761,0.020379713
ISIC_0654120,0.13887669
ISIC_0655378,0.0023611195
ISIC_0655512,0.04802806
ISIC_0656308,0.016192766
ISIC_0660782,0.030963164
ISIC_0660925,0.019255422
ISIC_0662288,0.021712098
ISIC_0663197,0.03901456
ISIC_0663707,0.011539279
ISIC_0664454,0.0032221505
ISIC_0664524,0.022513445
ISIC_0665430,0.006401783
ISIC_0665521,0.0018344406
ISIC_0667449,0.0003841496
ISIC_0668855,0.012158373
ISIC_0669360,0.11842922
ISIC_0671119,0.14501299
ISIC_0673217,0.011344662
ISIC_0673441,0.001409675
ISIC_0673705,0.04817837
ISIC_0673777,0.014262761
ISIC_0673970,0.028155545
ISIC_0674308,0.0026771955
ISIC_0674636,0.02318715
ISIC_0674769,0.0044692224
ISIC_0675554,0.0005333532
ISIC_0675743,0.005212557
ISIC_0676272,0.0036042093
ISIC_0676443,0.0030601956
ISIC_0676863,0.0033386739
ISIC_0677660,0.0006521642
ISIC_0678034,0.00587595
ISIC_0680997,0.0048840684
ISIC_0681019,0.020654086
ISIC_0681410,0.005955333
ISIC_0681751,0.0036932128
ISIC_0682057,0.08468845
ISIC_0682495,0.0048595197
ISIC_0682907,0.0011509643
ISIC_0682960,0.002120306
ISIC_0684256,0.043136716
ISIC_0684654,0.0017583367
ISIC_0684862,0.07699336
ISIC_0685033,0.014660045
ISIC_0685067,0.48864153
ISIC_0686961,0.013971099
ISIC_0689307,0.0010472573
ISIC_0692073,0.011226624
ISIC_0695000,0.019835686
ISIC_0695255,0.01312607
ISIC_0695851,0.0009718521
ISIC_0697455,0.0029658293
ISIC_0698209,0.024342893
ISIC_0700078,0.0013002254
ISIC_0700201,0.0012048292
ISIC_0701187,0.0013018189
ISIC_0701649,0.0083080465
ISIC_0701776,0.0017490583
ISIC_0703440,0.0008804578
ISIC_0703903,0.0030641977
ISIC_0703979,0.0029997549
ISIC_0704243,0.011558497
ISIC_0704245,0.02458122
ISIC_0704435,0.0047429507
ISIC_0705764,0.004342011
ISIC_0705909,0.0046857414
ISIC_0707036,0.030112593
ISIC_0707359,0.0017715379
ISIC_0707819,0.0025288071
ISIC_0708442,0.107865125
ISIC_0708867,0.012493594
ISIC_0708878,0.024139773
ISIC_0710840,0.057551544
ISIC_0712978,0.38189843
ISIC_0713157,0.0050107287
ISIC_0714126,0.012436024
ISIC_0714540,0.0022403991
ISIC_0715784,0.0032470778
ISIC_0715864,0.0032792
ISIC_0716650,0.002676009
ISIC_0717635,0.0027795278
ISIC_0718698,0.0074643693
ISIC_0719763,0.0021545016
ISIC_0720050,0.0049530882
ISIC_0720319,0.0060289316
ISIC_0721575,0.0018948358
ISIC_0721927,0.0069136494
ISIC_0722065,0.03262672
ISIC_0722323,0.002666876
ISIC_0723369,0.002371637
ISIC_0723819,0.036179688
ISIC_0724106,0.00028033738
ISIC_0724784,0.046799093
ISIC_0727953,0.0006919687
ISIC_0728055,0.0003399722
ISIC_0728474,0.0028071683
ISIC_0728977,0.0070886416
ISIC_0729188,0.004664246
ISIC_0729365,0.021415146
ISIC_0732158,0.026242284
ISIC_0732261,0.007199774
ISIC_0733408,0.018907411
ISIC_0734038,0.021350728
ISIC_0734761,0.07027783
ISIC_0735344,0.0021734433
ISIC_0735361,0.0037844237
ISIC_0735507,0.0006620287
ISIC_0737285,0.0044167256
ISIC_0737596,0.0015715754
ISIC_0737951,0.04679756
ISIC_0738067,0.15451647
ISIC_0738616,0.00084233563
ISIC_0739064,0.0039385245
ISIC_0739401,0.010149235
ISIC_0740997,0.08381397
ISIC_0743576,0.0023408441
ISIC_0743739,0.0069276565
ISIC_0743789,0.002364336
ISIC_0746818,0.021496227
ISIC_0747114,0.026910607
ISIC_0748291,0.0009930143
ISIC_0749073,0.0126079535
ISIC_0749202,0.0017897638
ISIC_0752872,0.0132131195
ISIC_0753499,0.006649955
ISIC_0755453,0.00018343075
ISIC_0756977,0.0035493218
ISIC_0757171,0.05645161
ISIC_0758024,0.12281612
ISIC_0758246,0.00017339014
ISIC_0758568,0.046023484
ISIC_0759383,0.0075186645
ISIC_0760154,0.0014941649
ISIC_0760260,0.00093648175
ISIC_0762091,0.0027459385
ISIC_0763495,0.0051663606
ISIC_0764739,0.19950022
ISIC_0765355,0.019669654
ISIC_0767812,0.009933234
ISIC_0769066,0.0016831268
ISIC_0770095,0.00087751885
ISIC_0770234,0.00047791674
ISIC_0770508,0.21066108
ISIC_0770817,0.24803111
ISIC_0771788,0.027320141
ISIC_0772522,0.055813216
ISIC_0772578,0.04527298
ISIC_0772706,0.00355085
ISIC_0773190,0.02652017
ISIC_0774444,0.31229997
ISIC_0775579,0.004831283
ISIC_0775584,0.0929188
ISIC_0776524,0.0031707545
ISIC_0776616,0.009786994
ISIC_0776803,0.014334079
ISIC_0776824,0.01638427
ISIC_0777077,0.034473166
ISIC_0778512,0.00960814
ISIC_0779258,0.0021667928
ISIC_0780165,0.031176304
ISIC_0781571,0.035777617
ISIC_0784160,0.0031200203
ISIC_0785830,0.004709839
ISIC_0786267,0.007325094
ISIC_0786322,0.00034884116
ISIC_0788550,0.011356155
ISIC_0792325,0.001289057
ISIC_0792492,0.05125503
ISIC_0792564,0.0035220557
ISIC_0792986,0.002747626
ISIC_0794617,0.70009905
ISIC_0795653,0.0034341442
ISIC_0796707,0.004842757
ISIC_0797113,0.022864833
ISIC_0799427,0.009463406
ISIC_0799785,0.0058159633
ISIC_0799979,0.0117327515
ISIC_0800693,0.0024629943
ISIC_0801740,0.006271329
ISIC_0802693,0.0015056382
ISIC_0803310,0.0024225428
ISIC_0803341,0.009735612
ISIC_0803636,0.011770802
ISIC_0804023,0.33068693
ISIC_0805392,0.002130206
ISIC_0807283,0.0015875101
ISIC_0807404,0.0006880823
ISIC_0808861,0.020475587
ISIC_0809377,0.0010038295
ISIC_0809747,0.0019644035
ISIC_0810336,0.063228846
ISIC_0810894,0.013714319
ISIC_0811323,0.0038371433
ISIC_0813138,0.011041419
ISIC_0813352,0.007520291
ISIC_0814613,0.017662954
ISIC_0816087,0.0029673695
ISIC_0816173,0.45894125
ISIC_0817883,0.011103202
ISIC_0818301,0.029599262
ISIC_0821277,0.03567813
ISIC_0821445,0.014635468
ISIC_0821598,0.0013283823
ISIC_0822581,0.010819047
ISIC_0823047,0.056797512
ISIC_0823591,0.0051178867
ISIC_0824050,0.014704408
ISIC_0825029,0.0008809302
ISIC_0825725,0.0049924166
ISIC_0829859,0.0133101465
ISIC_0830589,0.0011477302
ISIC_0834674,0.029752089
ISIC_0835778,0.009213496
ISIC_0836745,0.019883394
ISIC_0839044,0.0054995404
ISIC_0839368,0.011412416
ISIC_0840535,0.04153006
ISIC_0840661,0.0024781667
ISIC_0841028,0.008024764
ISIC_0842398,0.0017133027
ISIC_0842798,0.0038813339
ISIC_0843175,0.03685539
ISIC_0843626,0.0047334367
ISIC_0844546,0.0037932033
ISIC_0844930,0.00052643445
ISIC_0844952,0.05184937
ISIC_0845696,0.03735025
ISIC_0848406,0.0015248103
ISIC_0848986,0.00661102
ISIC_0851144,0.0005980395
ISIC_0852759,0.002022988
ISIC_0853184,0.00084039994
ISIC_0853566,0.040581368
ISIC_0853893,0.025000079
ISIC_0854582,0.008715644
ISIC_0855262,0.019875018
ISIC_0856987,0.0070837196
ISIC_0857436,0.004520114
ISIC_0857443,0.0057949475
ISIC_0857595,0.037489794
ISIC_0861327,0.00096708693
ISIC_0862505,0.0036214944
ISIC_0863212,0.008097291
ISIC_0864741,0.0030403994
ISIC_0865303,0.0004024327
ISIC_0866123,0.031889528
ISIC_0866838,0.013325311
ISIC_0867509,0.0060533746
ISIC_0867683,0.05924701
ISIC_0868513,0.0034099114
ISIC_0869415,0.0014846192
ISIC_0870455,0.011866543
ISIC_0870529,0.013094168
ISIC_0871473,0.010062913
ISIC_0873174,0.0061083366
ISIC_0874437,0.03883274
ISIC_0874522,0.011838162
ISIC_0874582,0.0021786783
ISIC_0874773,0.096955374
ISIC_0875072,0.0013411173
ISIC_0876617,0.0013132585
ISIC_0876689,0.0017843745
ISIC_0877438,0.0034298925
ISIC_0877919,0.000691133
ISIC_0878952,0.007217109
ISIC_0879061,0.036157157
ISIC_0879986,0.0016867643
ISIC_0881100,0.025620807
ISIC_0881645,0.0018320655
ISIC_0881966,0.0044175438
ISIC_0883924,0.00043984293
ISIC_0884023,0.03192957
ISIC_0884538,0.020441776
ISIC_0885369,0.0016881138
ISIC_0885617,0.30607057
ISIC_0886447,0.003545051
ISIC_0887532,0.03235657
ISIC_0887743,0.009817531
ISIC_0887966,0.0021979075
ISIC_0890305,0.012447344
ISIC_0891059,0.00085051986
ISIC_0891718,0.0007500434
ISIC_0892179,0.005086705
ISIC_0893984,0.00066509703
ISIC_0894308,0.00056255574
ISIC_0894646,0.0024813807
ISIC_0896427,0.02739343
ISIC_0897639,0.0009724198
ISIC_0897958,0.028215501
ISIC_0898069,0.076163664
ISIC_0899393,0.018179791
ISIC_0900251,0.0069911247
ISIC_0904702,0.0015477741
ISIC_0904866,0.0026998085
